session_id,target
14179,0.0013620045425197008
14180,2.865312382782343e-05
14181,7.128771401585728e-08
14182,4.353634847425565e-07
14183,0.005205271320754855
14184,0.0012752224542220323
14185,6.367065059090835e-06
14186,0.0004667528423232552
14187,2.0230738416680584e-08
14188,0.002512446210238162
14189,1.1319861974659049e-05
14190,0.00046611518306257716
14191,0.0006497909856361299
14192,3.217629764596538e-06
14193,0.000616131680978877
14194,0.0004125837977416126
14195,5.283143185784001e-05
14196,8.549473313990122e-05
14197,0.0010676414143163519
14198,0.0003103342612546008
14199,0.007602471516887289
14200,0.0019573621289059252
14201,0.00038880706524810165
14202,7.352347279680916e-06
14203,3.1060687685646567e-06
14204,0.00928996527350632
14205,0.0002811034715777078
14206,0.0011827508845094804
14207,4.1914033369534985e-05
14208,0.0017496223491799473
14209,2.216128892294797e-05
14210,0.0004382287310424041
14211,0.0017564030924174735
14212,0.00011074963380091571
14213,3.0370669408685288e-05
14214,0.0019656940333506795
14215,0.00013434426262313713
14216,3.217629764596538e-06
14217,2.432921201809004e-07
14218,0.00017313817863449962
14219,0.019377962271641555
14220,0.0005018109099508854
14221,0.0014095135698706225
14222,0.008683452826209961
14223,2.682130967933942e-05
14224,1.9445181985935366e-05
14225,3.217629764596538e-06
14226,2.5223069924927296e-06
14227,8.168761312820508e-08
14228,0.0005480146968187701
14229,5.052270405033891e-06
14230,0.0020728658342045094
14231,0.00017047739473342985
14232,2.1400800211489955e-06
14233,1.7461770206590544e-05
14234,1.0356998178070556e-05
14235,0.00010056919795891809
14236,0.0012854309468927703
14237,7.874479582365718e-05
14238,8.398224283476379e-06
14239,0.0005104959626490877
14240,0.00015935922190740408
14241,7.671461532763331e-05
14242,0.004770219666300665
14243,0.00010277741148574424
14244,0.0034953264729190863
14245,0.0003257482960551793
14246,0.0008405444961870723
14247,2.0230738416680584e-08
14248,0.01598131439989209
14249,2.199328720054391e-06
14250,0.06150758271070284
14251,0.00018582031318523128
14252,0.00022682580966304752
14253,0.001751267858044349
14254,2.133260681376327e-05
14255,0.0006776396488487084
14256,0.00225703144103416
14257,0.004776408675130187
14258,0.00020131673905066284
14259,4.812093732131135e-09
14260,3.421335541076856e-05
14261,0.007646364729117319
14262,0.0032495644169106786
14263,3.912579329680933e-05
14264,0.0007642907916115275
14265,0.0002942870854843443
14266,0.0011588248414052516
14267,0.0001878074344800645
14268,2.5047602691565557e-06
14269,0.0002634768979567852
14270,1.2884392468394601e-05
14271,0.023401374074589944
14272,1.1874968744366011e-05
14273,3.204694304148269e-05
14274,0.066414040042694
14275,0.00023407736984366875
14276,0.0045465169615893876
14277,4.2719130369766776e-07
14278,7.513513948670327e-05
14279,9.40390500197612e-05
14280,0.02432393627672708
14281,0.0012569784293159178
14282,0.044470255989314034
14283,5.5204833520071996e-05
14284,1.5866453862312224e-07
14285,0.00024327630425885314
14286,0.012163625668366705
14287,1.8941445455264557e-05
14288,1.0356998178070556e-05
14289,3.419969677400338e-05
14290,0.008420159822452504
14291,0.00059167073914079
14292,5.09959319348533e-07
14293,6.492551559304448e-08
14294,0.0006297093937173559
14295,2.317711696241927e-05
14296,0.001518534618999841
14297,8.819739433516688e-05
14298,1.1475464228525199e-06
14299,0.00022712901211246415
14300,0.0030362736960342176
14301,0.002002971289045786
14302,5.696815442197454e-05
14303,2.106841170465298e-10
14304,0.0001428752823102246
14305,0.00019123101853005378
14306,4.1631884050976326e-05
14307,0.017310183142905302
14308,0.00015887042605212744
14309,7.921786099858888e-05
14310,9.41798814349739e-06
14311,7.602866501051341e-05
14312,0.0005104959626490877
14313,0.001264047632125122
14314,0.0006609272238753532
14315,0.00022465784217518914
14316,0.00016051965725458742
14317,0.0004345809401724792
14318,0.00011074963380091571
14319,3.1262073446040434e-05
14320,0.0005480146968187701
14321,0.0905681660501817
14322,1.7675623818805466e-08
14323,0.06461239712026096
14324,5.896119308820402e-06
14325,0.0004457636892854535
14326,4.329843706630437e-05
14327,1.3360230228656854e-05
14328,0.017043307453163452
14329,0.024351250538444353
14330,9.750609737100362e-06
14331,9.265336175193745e-07
14332,0.005386459508292853
14333,6.266429927334141e-06
14334,0.0002813356011010083
14335,2.0415412639109162e-10
14336,0.04728268491561128
14337,0.00039249921781399095
14338,0.00047539070700634573
14339,4.0715360252013835e-07
14340,1.0726346032340678e-06
14341,0.0013028820402262037
14342,4.182089898601159e-05
14343,3.3332476491778175e-05
14344,0.006279955674887439
14345,0.007833524316017998
14346,0.061404720451209496
14347,0.0017351266008455775
14348,3.467987930293541e-05
14349,0.0005138723420765968
14350,0.00013096925536582624
14351,5.207064239170316e-05
14352,8.33374399350345e-08
14353,0.04044061466000164
14354,0.0016185563773152048
14355,0.07253997045280601
14356,0.0003375232429947476
14357,0.00038880706524810165
14358,0.00016699101187559048
14359,0.00038623577657416485
14360,6.498435134049574e-06
14361,0.0006051263985672433
14362,0.0058899036527707135
14363,1.0518999343200445e-05
14364,4.812093732131135e-09
14365,0.0012183749065924564
14366,0.08815319288740528
14367,0.0004095612107873909
14368,0.061166638582841534
14369,0.0009759200751734349
14370,0.0005349830196791102
14371,2.646182719241061e-05
14372,0.00023167091841241611
14373,2.3277140267725407e-06
14374,7.318474618211227e-05
14375,0.01949859078182506
14376,0.00034618518238416993
14377,0.0003812704394112966
14378,0.00023126327843231244
14379,0.001078707777689141
14380,1.396981730164728e-06
14381,0.001070658479672517
14382,0.00011074963380091571
14383,1.7675623818805466e-08
14384,0.0001146245725126534
14385,0.00062030946733676
14386,8.730721590146965e-06
14387,0.0019260958241144393
14388,0.0004763206692502564
14389,0.00016267842992969908
14390,0.0025282131265780957
14391,1.1500004752277089e-05
14392,0.00029959294188486356
14393,1.9445181985935366e-05
14394,5.98378123094792e-05
14395,0.00022538346688260797
14396,6.455328704979686e-07
14397,7.891135127725185e-05
14398,0.013940742196417007
14399,7.602866501051341e-05
14400,0.0054471517889133755
14401,0.004349886738449057
14402,0.0007445749826050303
14403,0.0003896172416732033
14404,9.030422485118523e-05
14405,0.054025170168317
14406,0.9647884423016456
14407,1.5395861104255894e-05
14408,2.3486608737118877e-05
14409,0.0018852058486906794
14410,0.0014927580355293926
14411,0.0037070269881641733
14412,0.00040981496878279855
14413,3.0823519520016116e-06
14414,2.043573332885489e-06
14415,2.9046828606536075e-06
14416,4.9716486893268037e-05
14417,7.060927745980089e-06
14418,1.161217486482821e-06
14419,0.24041948311055775
14420,0.0002506656753351096
14421,0.006770772635609993
14422,8.28388355974186e-06
14423,0.0005320132453029758
14424,3.217629764596538e-06
14425,0.00018026711179421103
14426,0.003264721820112734
14427,4.62836977727349e-05
14428,0.00011074963380091571
14429,0.0010202800821032696
14430,9.104172693788502e-05
14431,7.171413362490232e-05
14432,4.509495665843173e-06
14433,0.04818180764517965
14434,0.008784718412825339
14435,5.263425810705072e-06
14436,6.320037450036818e-06
14437,0.0008491961253813425
14438,0.02420979090225971
14439,0.00017313817863449962
14440,0.005464637300557673
14441,1.5513738239168796e-05
14442,3.792602839085817e-05
14443,0.005748173263851033
14444,0.00019859505784168438
14445,0.002161608821033137
14446,0.0020580453045942453
14447,1.713326262997219e-05
14448,3.216157288915725e-05
14449,1.5357371827971168e-08
14450,3.217629764596538e-06
14451,0.00415817475053122
14452,0.0015630306999043168
14453,0.0002249571712903367
14454,0.10430139306624876
14455,0.0002733357346180602
14456,0.0033905945623111267
14457,7.399932035206435e-05
14458,0.09420244114308558
14459,0.00039649260952566613
14460,0.6642107884812685
14461,0.03954190650245461
14462,0.0003759765459856122
14463,0.07567375850779065
14464,9.282524196334002e-07
14465,0.001262492130280737
14466,5.398931062530043e-05
14467,6.405730124522833e-07
14468,0.0018877753586658103
14469,1.67886741571685e-06
14470,2.493792310413525e-05
14471,0.016214902396623168
14472,0.0018392393095376285
14473,0.002864536904234016
14474,0.0004875271412834137
14475,0.002748835731673521
14476,3.912579329680933e-05
14477,7.352347279680929e-06
14478,0.014692322029273262
14479,0.00718180574749388
14480,0.0005448143145109312
14481,1.2913984661549555e-05
14482,4.50949566584318e-06
14483,0.002709138921020301
14484,0.0021017355529344014
14485,4.812093732131135e-09
14486,0.0010372134351910665
14487,0.0005448676448230014
14488,6.953748321199984e-05
14489,0.03821790815460168
14490,1.3749450298227026e-09
14491,0.014669855313577725
14492,0.00043513257925004124
14493,0.0004444876814171624
14494,7.060927745980089e-06
14495,0.03685326156621741
14496,3.912579329680933e-05
14497,8.442191369037787e-07
14498,0.00014863487381862968
14499,0.00011567315335999478
14500,1.2684781520444386e-07
14501,2.362819615691792e-06
14502,0.0015756645773471467
14503,0.00025633005116494065
14504,0.0008626564350772219
14505,2.0014110126890265e-05
14506,9.01378369189471e-08
14507,0.007754313603271071
14508,0.00024336435405024337
14509,8.976695120805463e-06
14510,0.0065293711535480605
14511,0.00038880706524810165
14512,0.0013293401128790607
14513,0.004439130585545777
14514,0.0004911290628841681
14515,1.0670555974643404e-06
14516,4.647648637720125e-06
14517,0.0005310699263992625
14518,5.466735303037089e-05
14519,0.00020131673905066284
14520,2.5628709050759063e-06
14521,0.00038880706524810165
14522,0.2551352599705394
14523,0.00021092115243518699
14524,0.0007794665062798323
14525,0.00018566751958505202
14526,0.00038880706524810165
14527,9.02857475606437e-05
14528,4.812093732131135e-09
14529,0.0003812704394112966
14530,4.6824322815539e-06
14531,0.010665780145392708
14532,0.02010125342839257
14533,0.00010550483690618124
14534,6.610505956493578e-05
14535,0.0010302563802493505
14536,0.005044015541721208
14537,3.730867782542249e-06
14538,0.0073661977024723335
14539,0.0015124659028940514
14540,3.264745760511691e-06
14541,0.00017700847268528442
14542,3.6926598310159293e-07
14543,7.409233744604255e-05
14544,0.0007675461650346197
14545,2.5172537304319683e-06
14546,6.213757678882302e-07
14547,1.8661568784423667e-05
14548,0.010999194696754585
14549,2.3529276411296318e-06
14550,4.721203723335853e-06
14551,7.602866501051341e-05
14552,1.4513600904941472e-06
14553,0.0005085425824363663
14554,1.396981730164728e-06
14555,0.002282905076566506
14556,0.0014946886627286856
14557,7.630601864872637e-06
14558,0.0017220644679701777
14559,2.259564197396655e-05
14560,0.044198130160239046
14561,7.060927745980089e-06
14562,0.00013284809772460665
14563,9.246430117855291e-07
14564,0.005753931497940536
14565,6.275631201165819e-05
14566,0.0010926424694201588
14567,0.00012080143089786773
14568,0.08099321836376616
14569,1.7814381407077605e-05
14570,7.238278613261532e-07
14571,0.0001760346675567698
14572,1.67886741571685e-06
14573,0.00039249921781399095
14574,1.0356998178070556e-05
14575,7.060927745980089e-06
14576,0.0004002856729214058
14577,8.321855840353782e-05
14578,4.247656746021544e-06
14579,0.00023014088719526695
14580,0.0014054933092019083
14581,0.00035473397201553656
14582,2.3529276411296318e-06
14583,1.4097239292869693e-05
14584,2.198090219819153e-05
14585,2.8855521702675916e-05
14586,0.0002648036645536292
14587,0.0014888943512554615
14588,4.5706319720059333e-07
14589,0.03217521639751844
14590,8.792280796284576e-05
14591,0.7611051966589683
14592,0.0073628359495088724
14593,0.00025893960591853184
14594,0.014722574243059592
14595,3.7504699387263093e-07
14596,0.01864825459790254
14597,6.213757678882302e-07
14598,1.4840820971556032e-06
14599,1.0286092664322626e-05
14600,1.0356998178070556e-05
14601,0.002216674861475991
14602,3.217629764596538e-06
14603,0.00011074963380091571
14604,0.0333486404734574
14605,0.0045616467957553765
14606,0.00010366633926383032
14607,0.002090228731743136
14608,0.0001757015505716612
14609,0.0009046960306693207
14610,3.3876230706868376e-08
14611,4.362784480394164e-08
14612,1.4208570527364984e-05
14613,5.021801310824755e-05
14614,0.000564918098405273
14615,8.266522867820977e-06
14616,0.00017313817863449962
14617,7.2855276505827105e-09
14618,1.1516348805223396e-05
14619,0.00046172656560314107
14620,6.931012562428943e-06
14621,0.0021363300111190532
14622,8.012372410821855e-07
14623,2.0338194240910202e-05
14624,8.730721590146965e-06
14625,0.00156929031036819
14626,0.0012905803887638995
14627,4.29895323576284e-07
14628,0.07927387375159768
14629,0.03053595359488899
14630,2.133189713285069e-05
14631,2.8479166645232213e-05
14632,0.0018355519246898281
14633,0.00039249921781399095
14634,0.001952993350921414
14635,1.8995541821731755e-05
14636,0.0041692251656842635
14637,0.002590013780245271
14638,0.0006271524021020813
14639,0.0004127340558482844
14640,2.970367325387498e-06
14641,3.1308635838903846e-05
14642,0.0003923774330397765
14643,0.0012844022560215998
14644,0.00010871739164655965
14645,0.0006581469145110187
14646,2.651407793828626e-07
14647,0.00034198830099048047
14648,0.0002691376609052088
14649,0.00422518844967805
14650,5.136808783195321e-06
14651,0.0005480146968187701
14652,1.5357371827971168e-08
14653,3.056048100696924e-05
14654,0.007732107735327008
14655,7.602866501051341e-05
14656,0.001052585584375222
14657,0.0016975046931633233
14658,2.319847070306488e-05
14659,0.012188296105207405
14660,7.187705830281727e-06
14661,3.100186859573931e-05
14662,0.0001621378351465927
14663,4.137278145378609e-05
14664,0.004487177671353649
14665,4.325652426612589e-06
14666,7.089329846331133e-08
14667,0.0005051949718481814
14668,1.543809680492333e-05
14669,0.00026204915668240445
14670,0.0002229235813885232
14671,0.05614378088907366
14672,9.146644288486615e-05
14673,7.602866501051341e-05
14674,0.0005253063158588235
14675,1.912065714311114e-05
14676,0.02240956693794768
14677,2.249169264401461e-05
14678,0.0002670698191554975
14679,5.4681989569864106e-08
14680,0.00022030253224277808
14681,0.007122347402592789
14682,1.803357819479835e-07
14683,4.344571895717692e-06
14684,0.0009367829774566987
14685,3.217629764596538e-06
14686,0.07439445712629834
14687,0.00015423069729003007
14688,0.00038880706524810165
14689,0.00011074963380091571
14690,0.0017207038128323427
14691,2.0749630221240495e-07
14692,0.007785250524684554
14693,1.24433042493341e-07
14694,0.00042979833746607923
14695,0.0005090091163489791
14696,4.812093732131135e-09
14697,0.00029362522529857845
14698,1.0733940112564975e-09
14699,1.0430272495367168e-10
14700,5.381819728895429e-07
14701,2.371008970886926e-05
14702,3.2276189654476337e-07
14703,0.0002999171882890459
14704,8.955477279672303e-06
14705,0.0009550255217775508
14706,3.290883621911816e-05
14707,1.2108950322081197e-06
14708,1.8573200705447056e-07
14709,0.0033766408583692942
14710,0.0006434249127685882
14711,7.060927745980089e-06
14712,0.01035569847288011
14713,0.04179735823509749
14714,0.0026865031637245697
14715,0.00024058785983019132
14716,2.496000719999238e-10
14717,0.004750233900082454
14718,6.131797513661938e-05
14719,0.09444762099178355
14720,0.004327017441100187
14721,5.992157024599178e-05
14722,0.0007865077151732265
14723,1.0518999343200445e-05
14724,0.0001391290143103761
14725,0.00993507475094115
14726,3.217629764596538e-06
14727,0.00708540736498478
14728,2.2023915349434425e-06
14729,0.003576322999302655
14730,9.68338621593059e-05
14731,5.844474712369428e-05
14732,0.0031179724717070715
14733,0.000832944608709358
14734,4.863861775612461e-06
14735,2.5172537304319725e-06
14736,4.812093732131135e-09
14737,8.370576801568451e-05
14738,0.00047341220194653164
14739,0.000754120498050667
14740,4.812093732131135e-09
14741,0.009855935417520053
14742,0.00043696678543082596
14743,0.010881370752552617
14744,0.020239102054914394
14745,0.0023656129978995763
14746,0.029637151850517893
14747,0.00014108662327707826
14748,0.0017766648059706087
14749,0.0005104959626490877
14750,5.385554743528214e-05
14751,0.002063046407159419
14752,3.5196073232510333e-05
14753,0.0005458852603057091
14754,0.0009695603825471805
14755,0.00044082682683487255
14756,0.010165871074121377
14757,0.000975039440029403
14758,0.0001802702709995994
14759,9.866722355887683e-09
14760,0.0001513190089668482
14761,0.016687367544074447
14762,0.00011074963380091571
14763,3.763169005815422e-05
14764,0.00011074963380091571
14765,6.9303354715704275e-06
14766,0.004772793933105637
14767,7.356677302194072e-06
14768,6.886087286989137e-06
14769,1.5874303897524933e-05
14770,0.0008410516656133275
14771,2.8092925646386948e-05
14772,0.00038840631130584617
14773,3.217629764596538e-06
14774,0.0005104959626490877
14775,8.190735493771685e-05
14776,1.594625157127583e-05
14777,8.759844766526834e-07
14778,0.001964180574562048
14779,0.007126415845050018
14780,1.6491612198763717e-06
14781,2.1324310825724295e-06
14782,0.0006452699387947643
14783,0.001566323733716782
14784,4.863861775612461e-06
14785,0.0006211657926959097
14786,1.920421814176444e-05
14787,4.347988637620574e-05
14788,0.00017313817863449962
14789,0.00018046270825900997
14790,4.843482496891729e-05
14791,2.7022244843996748e-08
14792,0.08449599999084245
14793,0.004326569787724356
14794,2.1400800211489993e-06
14795,3.14070191650728e-06
14796,0.0008884583170124915
14797,0.000111626689858923
14798,0.028165031256037757
14799,2.684820442544653e-06
14800,0.0033537239087625607
14801,0.11555214654145601
14802,1.1323907170966173e-05
14803,6.672896939241577e-06
14804,0.00023766247184885467
14805,0.0001933405456971725
14806,0.00012451219331479195
14807,0.0005418915847090281
14808,3.8388046114493645e-05
14809,0.007473028419566711
14810,0.0005480146968187701
14811,0.006406867502599634
14812,0.0008743257359753609
14813,0.0017623174893545582
14814,0.10436058384781337
14815,0.0003738798486884874
14816,0.0005392157514040307
14817,0.0005628336655610183
14818,0.0013392340490172017
14819,0.02532545845365528
14820,0.006226508257739173
14821,8.890895302995184e-06
14822,7.602866501051341e-05
14823,8.590014240119914e-05
14824,6.561299851285602e-07
14825,5.048278802226054e-06
14826,0.023083651848883637
14827,0.00030052539838344055
14828,0.003956206126024024
14829,0.0005746765740317853
14830,1.67886741571685e-06
14831,6.86887325923892e-06
14832,6.093686233097106e-05
14833,0.028535480211321667
14834,0.03053595359488899
14835,0.0002813356011010083
14836,0.002539713450566169
14837,0.0006847377762297845
14838,0.00015032196444910248
14839,1.1403037152753797e-07
14840,0.0012752920640456595
14841,1.215360202855278e-06
14842,3.1445832656962885e-07
14843,0.00011440587603952642
14844,0.00019494678378636788
14845,7.05616825763013e-05
14846,0.0005229793667093352
14847,0.2884013660818697
14848,2.203918094617739e-05
14849,1.3771253188779395e-07
14850,0.007819433446652509
14851,0.00023095680468034768
14852,2.0435733328854853e-06
14853,0.044465357787151216
14854,7.0609277459801024e-06
14855,0.00042549735945790164
14856,6.561459611284795e-05
14857,5.219245226866706e-05
14858,0.0022490642205244067
14859,1.3555789151287502e-08
14860,0.0001259279799030111
14861,1.1704290371583646e-09
14862,9.42238472879651e-06
14863,0.00023350300056455072
14864,5.044419719944959e-06
14865,6.006367276971838e-05
14866,0.00023030259707955205
14867,0.0010631998619495947
14868,7.602866501051341e-05
14869,0.00018159574875585712
14870,0.00020525200267676306
14871,0.019640458932011832
14872,3.912579329680933e-05
14873,0.0014192902074791616
14874,0.039529360359553366
14875,0.0002035676614425951
14876,1.0568809407699284e-05
14877,3.0290405678367103e-05
14878,5.596695607685643e-07
14879,0.000995319818460832
14880,0.00023707529706180232
14881,3.436490092579862e-05
14882,0.00021110680566698633
14883,0.27602410618716433
14884,2.3469810241682075e-06
14885,0.00018436157716194673
14886,0.0003215343314814293
14887,0.00269162024510894
14888,9.048609143726042e-05
14889,0.017541484401410287
14890,0.00265763108233719
14891,7.133909450851269e-06
14892,2.3053992201125654e-05
14893,2.3848222194646706e-07
14894,1.7189095903837496e-06
14895,0.00034514050740022233
14896,0.0001467485161969649
14897,0.00021895078417854803
14898,0.0003039541911155258
14899,2.332998145130817e-05
14900,0.004560476273792532
14901,3.9623144857443853e-05
14902,0.007648731341521456
14903,0.0007764698273263315
14904,0.004989504306811937
14905,1.531104461012787e-05
14906,0.0016202952396160092
14907,1.540539509522933e-05
14908,0.006139755681430915
14909,0.00020705434382503943
14910,7.060927745980089e-06
14911,0.0015986292238231155
14912,0.00043254690153325155
14913,0.0002578883198245334
14914,7.2935508041689295e-06
14915,1.0356998178070556e-05
14916,1.22769000901299e-06
14917,0.0009048527565361831
14918,0.00740803954799572
14919,5.563011688725052e-05
14920,0.0019156919006184073
14921,0.026696504021330267
14922,0.0015625877566809963
14923,0.027975603836042084
14924,3.352606116176115e-06
14925,0.00036663246549550454
14926,0.01346439223461773
14927,8.863062089726626e-06
14928,0.0010522332454872784
14929,0.0007351088909987773
14930,0.08204306645695154
14931,1.6225245287471095e-06
14932,0.00020146410712274253
14933,3.912579329680933e-05
14934,0.0043821648201448895
14935,2.548466687086548e-06
14936,0.003601555543224955
14937,0.0002304247905288824
14938,0.011164479829577318
14939,4.492385072050594e-06
14940,0.000374905842510967
14941,0.0001083853594263274
14942,0.0042803473928986185
14943,0.002289548298787184
14944,0.0003783577975862151
14945,2.1430794808356866e-05
14946,0.0003225878287432225
14947,0.001179828187721193
14948,0.00039249921781399095
14949,0.00013882880047154522
14950,0.00019440095896884946
14951,0.11206837620345703
14952,0.018798962056523996
14953,4.812093732131135e-09
14954,0.0008633576297411821
14955,2.943141023671748e-08
14956,0.00021387995691188262
14957,0.00021828341149118875
14958,0.007897022097159787
14959,0.20260475899815863
14960,0.00012986056638471225
14961,0.0030609471048540743
14962,0.0006541368409836381
14963,0.0021594579442327
14964,2.7683376815163872e-05
14965,4.2819175710623475e-06
14966,0.0017863636482136156
14967,2.5529569444694587e-05
14968,0.014321753326227217
14969,0.0028251600831163434
14970,0.013425727661655886
14971,0.00011074963380091571
14972,3.016084411033484e-08
14973,0.0015587271929267588
14974,6.705568983703239e-05
14975,0.000384738546792044
14976,9.879717420242539e-05
14977,1.0608926403888283e-05
14978,0.001434044702246446
14979,0.0025305729638881477
14980,0.0006791676051882982
14981,0.00023817145963770493
14982,6.319287908366526e-06
14983,1.4022744262774378e-05
14984,0.061166638582841534
14985,0.00016296217491686545
14986,0.0006764958839226942
14987,3.778553730233108e-09
14988,0.0316650463759075
14989,0.0003469526373966733
14990,0.0019598225674279574
14991,1.0658352123558975e-06
14992,0.0015665326716019703
14993,9.372422261520667e-06
14994,0.0033243052801884367
14995,0.001112945219038329
14996,7.652272695559407e-06
14997,7.465825190091631e-05
14998,5.204812744663006e-08
14999,0.0003421355408358105
15000,0.000802511746383455
15001,0.0006329248159267523
15002,4.210006994271163e-06
15003,4.812093732131135e-09
15004,1.1113996283292805e-05
15005,0.001481665020340014
15006,0.038783851290853634
15007,0.006316604653542559
15008,0.00501403822320884
15009,2.4433913992718023e-06
15010,1.0411881457146513e-05
15011,0.0004858161913931187
15012,0.0006434595436288546
15013,0.0002731675829547105
15014,6.769987193726247e-05
15015,0.00033964782448957757
15016,0.018123636337780722
15017,1.0406699726248636e-05
15018,0.0010545944673991372
15019,0.00019033052946113507
15020,1.8410282250961693e-05
15021,1.944953987188928e-05
15022,4.5706319720059333e-07
15023,3.912579329680933e-05
15024,0.03053595359488899
15025,0.0005030557243683914
15026,5.287901482963398e-05
15027,2.7932815599608588e-05
15028,0.5344442763228454
15029,0.14514632470355088
15030,3.216157288915725e-05
15031,5.106512082806105e-05
15032,4.812093732131135e-09
15033,1.9354167063030678e-05
15034,0.0026670042059374886
15035,0.0004679931903567164
15036,0.00861923470053229
15037,0.0011792991771442207
15038,0.004178066926996581
15039,6.492867365081839e-07
15040,6.34922486827328e-06
15041,1.8768756615731907e-05
15042,0.00042867874066863693
15043,3.703962955664068e-05
15044,3.217629764596538e-06
15045,0.052273432725917605
15046,0.0004872627521815544
15047,4.4242040151761455e-09
15048,0.0006222240028078707
15049,0.010053826250839604
15050,0.0017671596900203713
15051,0.00011074963380091571
15052,1.2696665024500204e-05
15053,1.426337650139781e-06
15054,0.02432393627672708
15055,0.01537713635204189
15056,0.17346267968971457
15057,4.812093732131135e-09
15058,0.0003971605019696557
15059,0.061166638582841534
15060,0.0004792016554195693
15061,0.00785828677408237
15062,0.00011074963380091571
15063,3.218737917472028e-06
15064,7.83151332913142e-08
15065,2.2909969894752047e-06
15066,3.6249414654368887e-08
15067,0.004792232858304598
15068,0.00039649260952566613
15069,1.405159520215735e-06
15070,1.9626512644843255e-06
15071,0.0022345909832924616
15072,0.057879686160059854
15073,1.5357371827971168e-08
15074,0.00011685599432218403
15075,0.0005887807933570193
15076,8.75984476652685e-07
15077,0.00016233041502358643
15078,0.0022084619999457474
15079,3.274386508774475e-05
15080,3.9716111868199515e-05
15081,0.11933024782919836
15082,0.09537096216428188
15083,0.012663169107772057
15084,0.0014103844719873188
15085,0.07863328221972989
15086,0.001532293089721839
15087,0.00045963274930034374
15088,4.509462051729916e-05
15089,9.97125645992059e-06
15090,0.00010932209911808326
15091,0.0006863307775352075
15092,0.00021717449556765903
15093,0.0004480674457186227
15094,3.217992962684142e-05
15095,4.4242040151761455e-09
15096,4.59455115452505e-06
15097,0.00013890233799833396
15098,8.518842155497064e-05
15099,1.3419905628536657e-05
15100,5.44938652548773e-07
15101,1.8043817766478794e-05
15102,0.0002335245315540813
15103,2.2496190401759717e-05
15104,0.1290824235395761
15105,7.662510111105824e-09
15106,0.0005480146968187701
15107,6.213757678882302e-07
15108,0.00036193191572136605
15109,0.0004783388997061429
15110,0.003673037900506219
15111,7.950068659205851e-08
15112,0.010267524717240831
15113,0.005708967165691026
15114,0.016860407616343998
15115,0.0012664394340370503
15116,0.05600803505452084
15117,0.0001303607862755716
15118,7.621969192505575e-05
15119,3.446364187299977e-05
15120,1.3241649376287453e-06
15121,0.0012905803887638995
15122,3.0531191383467704e-06
15123,7.184846295626247e-05
15124,3.9594746394475286e-05
15125,1.625932361282764e-05
15126,6.179034057467477e-05
15127,5.2041467472197815e-06
15128,0.002907056486443626
15129,0.0017721218889736297
15130,7.662059345634825e-07
15131,0.000915225837451827
15132,0.03217521639751844
15133,0.0033052966352519883
15134,5.356203912639446e-09
15135,2.2241045302593273e-06
15136,0.00034912104998720663
15137,0.5927885677002019
15138,0.04110751776391377
15139,3.357600172434092e-06
15140,3.5341761599237e-06
15141,0.0001703704031442069
15142,7.38721067405582e-06
15143,0.001199710622252476
15144,0.14922099426966454
15145,1.3650427726353393e-05
15146,2.525493543001292e-06
15147,0.004339271025857526
15148,0.0006784592554221807
15149,0.032810662259089046
15150,1.7336069130912475e-08
15151,0.00029949861226580727
15152,0.0001618614727835331
15153,1.0206255817681124e-05
15154,0.00039249921781399095
15155,5.7361813808886526e-05
15156,1.4763317019907747e-05
15157,0.00038361220060878433
15158,2.7066597002238117e-07
15159,0.0009360754930327
15160,0.008563602185859312
15161,0.007657749873730113
15162,0.0008301982835116368
15163,1.0518999343200445e-05
15164,0.0058558915445651874
15165,0.002116000128374738
15166,1.2207357295756203e-07
15167,5.618541086800828e-06
15168,2.173370407949113e-07
15169,0.0009233162196131426
15170,1.24433042493341e-07
15171,8.759844766526834e-07
15172,5.419949662136579e-06
15173,0.0008410516656133275
15174,0.000459819052163304
15175,0.004107051601306906
15176,0.00012672619777587686
15177,7.527113728562968e-07
15178,0.0011257230968183952
15179,0.0014055846097934027
15180,0.018098809846776136
15181,5.092826539748414e-06
15182,3.6458461804977845e-07
15183,0.004980992856504165
15184,9.944446087126906e-05
15185,0.003058748559878846
15186,0.14443570459158933
15187,0.0005462632562792655
15188,0.016841095166488525
15189,6.006367276971838e-05
15190,0.0004861176262746564
15191,0.0002811034715777078
15192,0.020476369635583754
15193,2.9859120523554965e-06
15194,0.0006403154391450183
15195,0.01621730391795841
15196,7.986709707486003e-05
15197,7.352347279680929e-06
15198,0.0002391717507442978
15199,8.759844766526834e-07
15200,6.371711262005587e-05
15201,0.00023951403691906755
15202,0.0006989436206245252
15203,7.602866501051341e-05
15204,0.01430404158354024
15205,2.2373914777080654e-05
15206,0.002328756483689299
15207,0.00023428919315192313
15208,1.046974994336768e-05
15209,0.006641166386457163
15210,0.0003146354930716816
15211,3.4254349901193964e-05
15212,1.142278201027249e-07
15213,0.0005104959626490877
15214,0.001269616659735077
15215,4.822028934795658e-05
15216,1.2293655205165175e-07
15217,3.14070191650728e-06
15218,0.000852759481166612
15219,0.00043973128872961596
15220,0.00026573234819147275
15221,0.01999217216741423
15222,7.950068659205851e-08
15223,2.72175669707053e-07
15224,0.05061144532391371
15225,3.912713381562885e-08
15226,0.00017402644059223387
15227,1.4366300330397088e-08
