url,target
https://habrahabr.ru/post/93972/,3.6733279999999997
https://habrahabr.ru/post/93980/,2.153803
https://geektimes.ru/post/6197/,0.0
https://habrahabr.ru/post/93982/,0.791963
https://habrahabr.ru/company/yandex/blog/93981/,3.362978
https://geektimes.ru/post/93986/,0.804149
https://geektimes.ru/post/93989/,1.354264
https://habrahabr.ru/company/yandex/blog/93988/,2.730569
https://habrahabr.ru/company/hpe/blog/93991/,2.921249
https://geektimes.ru/post/93992/,0.606007
https://geektimes.ru/post/93998/,1.613083
https://habrahabr.ru/post/93995/,3.001566
https://habrahabr.ru/company/7days/blog/93996/,2.44559
https://geektimes.ru/post/6198/,1.185058
https://geektimes.ru/post/93997/,2.111646
https://habrahabr.ru/post/93993/,2.7196290000000003
https://geektimes.ru/post/94003/,1.793088
https://geektimes.ru/post/256450/,2.215043
https://geektimes.ru/post/94004/,2.582839
https://habrahabr.ru/post/94002/,2.832203
https://geektimes.ru/post/94006/,1.311201
https://geektimes.ru/post/94007/,2.324185
https://habrahabr.ru/post/94010/,2.617248
https://geektimes.ru/post/94012/,2.558291
https://habrahabr.ru/post/6199/,0.24226599999999998
https://habrahabr.ru/post/94017/,2.934711
https://geektimes.ru/post/94016/,2.6489990000000003
https://geektimes.ru/post/94013/,1.5785930000000001
https://geektimes.ru/post/94009/,1.308074
https://geektimes.ru/post/94020/,1.286578
https://geektimes.ru/post/94022/,1.8077450000000002
https://geektimes.ru/post/94025/,1.537093
https://geektimes.ru/post/94026/,0.621233
https://geektimes.ru/post/94027/,1.64422
https://habrahabr.ru/post/94032/,3.1928240000000003
https://geektimes.ru/post/6207/,0.0
https://geektimes.ru/post/94031/,2.219907
https://geektimes.ru/post/94030/,1.936736
https://habrahabr.ru/post/94033/,2.1869
https://geektimes.ru/post/94029/,2.648688
https://geektimes.ru/post/94035/,1.264982
https://habrahabr.ru/post/94036/,2.850364
https://habrahabr.ru/post/94028/,3.6008989999999996
https://habrahabr.ru/company/art/blog/94034/,2.376515
https://habrahabr.ru/post/94041/,3.648481
https://geektimes.ru/post/94045/,1.6058270000000001
https://geektimes.ru/post/6200/,0.5363640000000001
https://habrahabr.ru/post/94046/,2.935147
https://geektimes.ru/post/94053/,0.711605
https://habrahabr.ru/post/94052/,2.561747
https://habrahabr.ru/post/94055/,1.324627
https://geektimes.ru/post/94054/,1.44208
https://geektimes.ru/post/94059/,2.067011
https://geektimes.ru/post/94063/,1.129105
https://habrahabr.ru/post/94064/,3.0992319999999998
https://geektimes.ru/post/94057/,1.8277720000000002
https://habrahabr.ru/company/oversun-mercury/blog/94062/,2.8233479999999997
https://geektimes.ru/post/616/,0.513493
https://geektimes.ru/post/6204/,0.47024099999999996
https://habrahabr.ru/post/94070/,3.4622050000000004
https://geektimes.ru/post/94069/,1.71488
https://geektimes.ru/post/94071/,1.783005
https://geektimes.ru/post/94072/,1.230283
https://habrahabr.ru/company/art/blog/94068/,4.031318
https://geektimes.ru/post/94075/,2.633084
https://geektimes.ru/post/94074/,0.9338690000000001
https://geektimes.ru/post/94081/,0.307209
https://habrahabr.ru/post/94079/,2.4076020000000002
https://habrahabr.ru/company/infobox/blog/94080/,2.404115
https://geektimes.ru/post/6206/,0.7134590000000001
https://geektimes.ru/post/94078/,2.51709
https://geektimes.ru/post/94092/,2.471207
https://geektimes.ru/post/94097/,1.4921440000000001
https://habrahabr.ru/post/94089/,3.5049879999999995
https://geektimes.ru/post/94099/,1.727743
https://geektimes.ru/post/94095/,0.904141
https://habrahabr.ru/company/google/blog/94100/,3.283007
https://habrahabr.ru/post/94102/,2.931749
https://habrahabr.ru/post/94106/,4.342162999999999
https://habrahabr.ru/post/94109/,3.827896
https://geektimes.ru/post/6210/,1.8204069999999999
https://habrahabr.ru/company/parking-old/blog/94105/,2.4015470000000003
https://geektimes.ru/post/94111/,1.8987310000000002
https://geektimes.ru/post/94113/,0.5293760000000001
https://habrahabr.ru/post/94112/,4.106402
https://geektimes.ru/post/94114/,1.399501
https://geektimes.ru/post/94119/,0.371813
https://geektimes.ru/post/94120/,1.246222
https://habrahabr.ru/post/94122/,3.130331
https://geektimes.ru/post/256452/,3.3363949999999996
https://geektimes.ru/post/94123/,0.955024
https://geektimes.ru/post/6208/,0.831918
https://geektimes.ru/post/94118/,2.534261
https://habrahabr.ru/post/94127/,2.337928
https://habrahabr.ru/post/94128/,3.612015
https://geektimes.ru/post/94129/,1.528127
https://geektimes.ru/post/94126/,2.093312
https://geektimes.ru/post/94124/,2.451997
https://geektimes.ru/post/94132/,2.261483
https://geektimes.ru/post/94135/,1.2535459999999998
https://geektimes.ru/post/256454/,3.159214
https://geektimes.ru/post/94138/,2.289965
https://geektimes.ru/post/6203/,1.56045
https://geektimes.ru/post/94142/,2.307548
https://habrahabr.ru/post/94141/,2.801688
https://geektimes.ru/post/94143/,1.9357259999999998
https://habrahabr.ru/post/94139/,3.6317769999999996
https://geektimes.ru/post/94147/,2.0725759999999998
https://geektimes.ru/post/94148/,1.49209
https://habrahabr.ru/post/94151/,3.046137
https://habrahabr.ru/post/94153/,1.8946189999999998
https://habrahabr.ru/company/shablonarium/blog/94150/,2.228944
https://geektimes.ru/post/94154/,0.663099
https://geektimes.ru/post/6201/,0.0
https://geektimes.ru/post/94158/,1.823237
https://habrahabr.ru/post/94159/,2.9293259999999997
https://habrahabr.ru/post/94163/,2.119934
https://geektimes.ru/post/94165/,2.100503
https://habrahabr.ru/post/94161/,2.339842
https://geektimes.ru/post/94166/,0.985615
https://geektimes.ru/post/94168/,0.810535
https://geektimes.ru/post/94170/,2.5417520000000002
https://geektimes.ru/post/94171/,1.7257419999999999
https://habrahabr.ru/post/94167/,2.573968
https://geektimes.ru/post/6212/,1.367458
https://geektimes.ru/post/94173/,1.1852129999999998
https://geektimes.ru/post/94176/,1.201586
https://geektimes.ru/post/94175/,1.189683
https://habrahabr.ru/company/e-StyleISP/blog/94177/,1.7643509999999998
https://geektimes.ru/post/94181/,2.452079
https://geektimes.ru/post/94185/,1.412944
https://geektimes.ru/post/94189/,1.823304
https://habrahabr.ru/post/94184/,3.017808
https://geektimes.ru/post/94191/,1.529113
https://habrahabr.ru/post/94183/,3.310659
https://geektimes.ru/post/6214/,0.931919
https://habrahabr.ru/post/94182/,3.499425
https://habrahabr.ru/post/94187/,2.444993
https://habrahabr.ru/post/94190/,3.631619
https://habrahabr.ru/post/94194/,2.88889
https://geektimes.ru/post/94195/,1.0585360000000001
https://habrahabr.ru/company/materialise/blog/94193/,3.151534
https://geektimes.ru/post/94196/,2.64269
https://geektimes.ru/post/94199/,2.094265
https://habrahabr.ru/post/94198/,2.7441150000000003
https://geektimes.ru/post/94200/,1.727527
https://geektimes.ru/post/6215/,0.763255
https://habrahabr.ru/post/94205/,3.011487
https://geektimes.ru/post/94206/,1.221211
https://habrahabr.ru/company/oleg-bunin/blog/94207/,3.028539
https://geektimes.ru/post/94203/,1.09576
https://geektimes.ru/post/94211/,3.174616
https://geektimes.ru/post/94212/,1.082293
https://habrahabr.ru/post/94214/,2.81442
https://habrahabr.ru/company/samsung/blog/94213/,2.901049
https://geektimes.ru/post/94217/,2.5362150000000003
https://geektimes.ru/post/94221/,1.6695740000000001
https://geektimes.ru/post/6213/,0.0
https://geektimes.ru/company/asus/blog/261712/,1.6883669999999997
https://habrahabr.ru/post/94226/,3.224887
https://geektimes.ru/post/94224/,2.824042
https://geektimes.ru/post/94225/,0.208298
https://habrahabr.ru/post/94230/,3.737741
https://geektimes.ru/post/94228/,0.525679
https://habrahabr.ru/post/94223/,2.812427
https://habrahabr.ru/post/94231/,3.7473440000000005
https://geektimes.ru/post/94238/,1.6625459999999999
https://habrahabr.ru/post/94240/,2.655379
https://geektimes.ru/post/618/,0.6537310000000001
https://geektimes.ru/post/6218/,2.084616
https://habrahabr.ru/post/94246/,3.068514
https://geektimes.ru/post/94241/,1.340315
https://geektimes.ru/post/94245/,1.783262
https://habrahabr.ru/post/94247/,2.011144
https://geektimes.ru/post/94251/,2.571762
https://geektimes.ru/post/94249/,2.265746
https://geektimes.ru/post/94254/,1.8155029999999999
https://habrahabr.ru/post/94256/,2.726267
https://habrahabr.ru/post/94255/,3.59785
https://habrahabr.ru/post/94259/,3.621343
https://geektimes.ru/post/6217/,1.794023
https://geektimes.ru/post/94260/,1.728925
https://habrahabr.ru/post/94267/,3.789024
https://habrahabr.ru/post/94261/,3.569129
https://habrahabr.ru/post/94263/,2.802927
https://habrahabr.ru/post/94268/,2.723697
https://geektimes.ru/post/94264/,2.4175009999999997
https://geektimes.ru/post/94269/,2.6790990000000003
https://geektimes.ru/post/94270/,1.870425
https://geektimes.ru/post/94271/,1.602068
https://geektimes.ru/post/256456/,3.454196
https://geektimes.ru/post/6219/,0.0
https://geektimes.ru/post/94281/,1.4755049999999998
https://geektimes.ru/post/94286/,1.379976
https://geektimes.ru/post/94285/,1.259818
https://geektimes.ru/post/94287/,2.810581
https://geektimes.ru/post/94290/,0.179397
https://habrahabr.ru/post/94292/,4.396319999999999
https://geektimes.ru/post/94289/,2.957137
https://habrahabr.ru/post/94295/,2.637635
https://geektimes.ru/post/94297/,0.44199799999999995
https://geektimes.ru/post/94294/,1.7611560000000002
https://geektimes.ru/post/6220/,1.0722479999999999
https://habrahabr.ru/post/94301/,2.226713
https://geektimes.ru/post/94300/,2.81905
https://geektimes.ru/post/94304/,3.490531
https://geektimes.ru/post/94310/,1.5097399999999999
https://geektimes.ru/post/94309/,3.09102
https://geektimes.ru/post/94306/,2.349234
https://geektimes.ru/post/94312/,0.8487379999999999
https://geektimes.ru/post/94308/,2.802619
https://habrahabr.ru/post/94311/,1.8641189999999999
https://geektimes.ru/post/94305/,2.194825
https://habrahabr.ru/post/288058/,1.8299729999999998
https://geektimes.ru/post/94320/,2.0508830000000002
https://geektimes.ru/post/94323/,2.513674
https://geektimes.ru/post/94322/,1.205918
https://geektimes.ru/post/94326/,2.133963
https://geektimes.ru/post/94325/,2.7805619999999998
https://geektimes.ru/post/94328/,1.384806
https://geektimes.ru/post/94331/,2.285456
https://geektimes.ru/post/94332/,1.194473
https://geektimes.ru/post/94329/,1.266868
https://habrahabr.ru/post/94335/,3.0567330000000004
https://habrahabr.ru/post/6225/,2.8060560000000003
https://geektimes.ru/post/94337/,3.313801
https://geektimes.ru/post/94333/,0.377906
https://geektimes.ru/post/94327/,1.942061
https://habrahabr.ru/company/ibm/blog/94339/,2.198472
https://habrahabr.ru/company/intel/blog/94340/,3.474303
https://habrahabr.ru/company/infobox/blog/94344/,2.677402
https://habrahabr.ru/company/yandex/blog/94345/,3.126561
https://geektimes.ru/post/94348/,1.155977
https://geektimes.ru/post/94354/,1.056162
https://habrahabr.ru/post/94351/,3.25672
https://habrahabr.ru/post/6221/,2.25
https://habrahabr.ru/post/94352/,3.686344
https://habrahabr.ru/post/94350/,3.4173940000000003
https://habrahabr.ru/company/pirogov/blog/94347/,3.642269
https://habrahabr.ru/post/94356/,4.4167510000000005
https://geektimes.ru/post/94355/,0.617051
https://geektimes.ru/post/94359/,1.184669
https://habrahabr.ru/post/94349/,3.207442
https://habrahabr.ru/company/startuppoint/blog/94357/,2.411876
https://habrahabr.ru/post/94358/,1.142506
https://habrahabr.ru/post/94363/,3.697855
https://geektimes.ru/post/6224/,0.5206529999999999
https://geektimes.ru/post/256458/,2.6311459999999998
https://geektimes.ru/post/94364/,1.445834
https://habrahabr.ru/company/yandex/blog/94365/,3.339778
https://geektimes.ru/post/94367/,1.747597
https://habrahabr.ru/company/webmoney/blog/94366/,2.760742
https://geektimes.ru/post/94369/,3.055577
https://geektimes.ru/post/94371/,1.1769049999999999
https://habrahabr.ru/company/mailru/blog/94368/,2.757238
https://geektimes.ru/post/94375/,0.15337
https://habrahabr.ru/company/art/blog/94372/,3.485132
https://geektimes.ru/post/6226/,0.8762559999999999
https://geektimes.ru/post/94373/,1.6999099999999998
https://geektimes.ru/post/94380/,3.04635
https://habrahabr.ru/post/94381/,3.058722
https://habrahabr.ru/post/94382/,1.958718
https://geektimes.ru/post/94377/,2.124526
https://geektimes.ru/post/94384/,1.029922
https://habrahabr.ru/post/296994/,2.374091
https://habrahabr.ru/post/94393/,3.7677120000000004
https://habrahabr.ru/post/94394/,2.9372979999999997
https://habrahabr.ru/company/evernote/blog/94395/,2.062378
https://geektimes.ru/post/6228/,0.34489899999999996
https://geektimes.ru/post/94396/,0.9181739999999999
https://geektimes.ru/post/94399/,1.3881700000000001
https://geektimes.ru/post/94397/,0.445792
https://geektimes.ru/post/94404/,3.227267
https://geektimes.ru/post/94400/,2.697093
https://habrahabr.ru/company/izine/blog/94402/,3.6139959999999998
https://geektimes.ru/post/94411/,1.603116
https://habrahabr.ru/post/94408/,2.72833
https://habrahabr.ru/company/izine/blog/94407/,3.356071
https://geektimes.ru/post/94410/,1.253708
https://habrahabr.ru/post/65/,2.057651
https://habrahabr.ru/post/620/,2.564634
https://geektimes.ru/post/6234/,1.236304
https://habrahabr.ru/post/94413/,3.126444
https://habrahabr.ru/company/izine/blog/94409/,3.6352260000000003
https://habrahabr.ru/post/94416/,2.902982
https://habrahabr.ru/post/94420/,1.280784
https://geektimes.ru/post/94422/,0.531913
https://habrahabr.ru/post/94417/,2.402241
https://habrahabr.ru/post/94421/,3.180332
https://geektimes.ru/post/94424/,0.711214
https://habrahabr.ru/post/94426/,2.855884
https://geektimes.ru/post/94428/,2.080012
https://geektimes.ru/post/6230/,0.5593739999999999
https://habrahabr.ru/post/94429/,3.816534
https://habrahabr.ru/post/94438/,3.6735889999999998
https://geektimes.ru/post/94434/,1.963829
https://habrahabr.ru/post/94435/,3.886594
https://habrahabr.ru/post/94433/,2.885112
https://habrahabr.ru/company/ibm/blog/94440/,2.767103
https://geektimes.ru/post/94441/,2.899491
https://habrahabr.ru/post/94444/,2.425888
https://geektimes.ru/post/94449/,2.2707650000000004
https://habrahabr.ru/post/94447/,2.501153
https://geektimes.ru/post/6229/,0.8629969999999999
https://geektimes.ru/post/94451/,0.593301
https://geektimes.ru/post/94452/,0.49096599999999996
https://habrahabr.ru/company/lenovo/blog/94445/,2.62367
https://geektimes.ru/post/94460/,1.119004
https://geektimes.ru/post/94457/,0.8443809999999999
https://geektimes.ru/post/94456/,1.7614130000000001
https://geektimes.ru/post/94469/,2.260971
https://habrahabr.ru/post/94466/,3.349265
https://geektimes.ru/post/94472/,1.0931549999999999
https://geektimes.ru/post/94475/,2.530902
https://geektimes.ru/post/6232/,0.267873
https://geektimes.ru/post/94471/,2.535062
https://habrahabr.ru/post/94474/,2.592957
https://habrahabr.ru/post/94465/,1.302768
https://geektimes.ru/post/94463/,1.860946
https://geektimes.ru/post/94478/,2.321884
https://habrahabr.ru/post/94473/,3.596919
https://habrahabr.ru/post/94470/,1.549331
https://habrahabr.ru/post/94476/,3.418297
https://habrahabr.ru/company/turbomilk/blog/94459/,2.697434
https://habrahabr.ru/post/94480/,1.7543990000000003
https://geektimes.ru/post/6233/,1.9986240000000002
https://geektimes.ru/post/94479/,3.107597
https://geektimes.ru/post/94483/,0.740571
https://habrahabr.ru/post/94487/,3.434681
https://habrahabr.ru/post/94489/,2.657429
https://geektimes.ru/post/94485/,1.367653
https://geektimes.ru/post/94486/,0.29484699999999997
https://habrahabr.ru/post/94496/,3.00935
https://geektimes.ru/post/94498/,1.477303
https://habrahabr.ru/company/regru/blog/94491/,2.070639
https://habrahabr.ru/post/94497/,2.66984
https://geektimes.ru/post/6235/,0.6189859999999999
https://geektimes.ru/post/94492/,1.392997
https://geektimes.ru/post/94502/,2.765446
https://geektimes.ru/post/94500/,1.9907419999999998
https://habrahabr.ru/post/94505/,2.477268
https://habrahabr.ru/post/94504/,3.418418
https://geektimes.ru/post/94506/,2.686514
https://habrahabr.ru/company/yandex/blog/94508/,2.99741
https://habrahabr.ru/company/yandex/blog/94507/,3.195677
https://habrahabr.ru/post/94510/,3.060404
https://habrahabr.ru/post/94511/,2.849009
https://geektimes.ru/post/6231/,0.175755
https://geektimes.ru/post/94516/,0.500211
https://geektimes.ru/post/94513/,0.726241
https://habrahabr.ru/post/94512/,2.493246
https://geektimes.ru/post/94515/,1.9608729999999999
https://geektimes.ru/post/94517/,2.06723
https://habrahabr.ru/company/intel/blog/94518/,2.919375
https://habrahabr.ru/post/94524/,2.541599
https://habrahabr.ru/post/94519/,4.089288
https://geektimes.ru/post/94527/,2.417529
https://geektimes.ru/post/94528/,2.370882
https://geektimes.ru/post/6236/,0.6189859999999999
https://habrahabr.ru/post/94530/,2.228039
https://geektimes.ru/post/94538/,0.507019
https://habrahabr.ru/post/94539/,2.598867
https://geektimes.ru/post/94544/,1.0498399999999999
https://habrahabr.ru/post/94543/,2.142713
https://geektimes.ru/post/94537/,1.381084
https://geektimes.ru/post/94549/,2.755589
https://geektimes.ru/post/94551/,1.1762350000000001
https://geektimes.ru/post/94553/,2.956813
https://habrahabr.ru/post/94550/,2.645475
https://geektimes.ru/post/6242/,0.20226
https://habrahabr.ru/post/94548/,2.802332
https://geektimes.ru/post/94554/,0.616546
https://habrahabr.ru/post/94557/,2.584536
https://geektimes.ru/post/94561/,0.6581199999999999
https://habrahabr.ru/post/94565/,3.6301690000000004
https://habrahabr.ru/post/94566/,2.4804779999999997
https://habrahabr.ru/post/94567/,2.072243
https://geektimes.ru/post/94568/,2.084173
https://geektimes.ru/post/94562/,2.352199
https://habrahabr.ru/post/94569/,2.893916
https://geektimes.ru/post/6243/,0.0
https://geektimes.ru/post/94573/,1.103925
https://habrahabr.ru/post/94571/,2.126314
https://geektimes.ru/post/94570/,1.036951
https://geektimes.ru/post/94572/,2.798189
https://habrahabr.ru/post/94574/,3.2971779999999997
https://habrahabr.ru/post/94577/,3.215551
https://habrahabr.ru/post/94580/,2.572491
https://geektimes.ru/post/94579/,2.339741
https://habrahabr.ru/post/94581/,2.871224
https://geektimes.ru/post/94582/,1.504579
https://geektimes.ru/post/619/,0.668632
https://geektimes.ru/post/6245/,1.182369
https://geektimes.ru/post/94583/,1.089995
https://geektimes.ru/post/94590/,0.127243
https://geektimes.ru/post/94589/,1.128611
https://habrahabr.ru/post/94594/,2.6886330000000003
https://habrahabr.ru/company/toshiba/blog/94587/,2.633741
https://habrahabr.ru/post/94595/,4.226742
https://geektimes.ru/post/94598/,1.300342
https://geektimes.ru/post/94606/,1.6349129999999998
https://geektimes.ru/post/94610/,2.38625
https://habrahabr.ru/post/94611/,3.3705260000000004
https://geektimes.ru/post/6247/,0.36483000000000004
https://geektimes.ru/post/94617/,2.263691
https://geektimes.ru/post/94618/,2.108652
https://habrahabr.ru/company/yandex/blog/94615/,3.2513349999999996
https://geektimes.ru/post/94619/,0.6894060000000001
https://geektimes.ru/post/94620/,0.447305
https://habrahabr.ru/company/yandex/blog/94621/,2.905753
https://habrahabr.ru/company/yandex/blog/94614/,2.97777
https://habrahabr.ru/company/peterhost/blog/94623/,1.70955
https://geektimes.ru/post/94628/,0.985409
https://geektimes.ru/post/94630/,2.993961
https://geektimes.ru/post/6248/,2.471654
https://geektimes.ru/post/94633/,1.4524139999999999
https://geektimes.ru/post/94635/,1.201908
https://geektimes.ru/post/94639/,2.0551779999999997
https://geektimes.ru/post/256460/,3.550825
https://habrahabr.ru/post/94638/,3.2794230000000004
https://habrahabr.ru/company/qiwi/blog/94631/,2.9466959999999998
https://habrahabr.ru/post/94640/,3.4727620000000003
https://geektimes.ru/post/94642/,1.494256
https://habrahabr.ru/company/materialise/blog/94643/,3.210299
https://habrahabr.ru/post/94647/,3.579822
https://habrahabr.ru/post/6246/,2.396061
https://habrahabr.ru/post/94653/,3.419024
https://geektimes.ru/post/94646/,2.439246
https://geektimes.ru/post/94645/,1.7646959999999998
https://geektimes.ru/post/94655/,2.011034
https://geektimes.ru/post/94661/,2.1913869999999998
https://geektimes.ru/post/94665/,1.102637
https://habrahabr.ru/post/94668/,1.448666
https://habrahabr.ru/post/284514/,2.784352
https://geektimes.ru/post/94664/,1.570898
https://geektimes.ru/post/94671/,0.692164
https://geektimes.ru/post/6249/,1.094945
https://habrahabr.ru/post/94674/,3.510103
https://geektimes.ru/post/94675/,1.005095
https://geektimes.ru/post/94677/,1.55043
https://habrahabr.ru/company/moedelo/blog/94673/,3.443321
https://geektimes.ru/post/94678/,1.808186
https://geektimes.ru/post/94680/,1.21138
https://habrahabr.ru/post/94684/,2.747522
https://geektimes.ru/post/94683/,1.192878
https://habrahabr.ru/post/94691/,2.235958
https://geektimes.ru/post/94690/,1.181642
https://geektimes.ru/post/6250/,0.364797
https://geektimes.ru/post/94694/,1.0903559999999999
https://habrahabr.ru/post/94704/,1.340399
https://geektimes.ru/post/94695/,1.154937
https://geektimes.ru/post/94692/,1.949684
https://geektimes.ru/post/94702/,1.0903370000000001
https://habrahabr.ru/post/94688/,2.632703
https://habrahabr.ru/post/94707/,3.5220849999999997
https://geektimes.ru/post/94696/,1.327727
https://geektimes.ru/post/94701/,1.27223
https://habrahabr.ru/post/94716/,3.3500919999999996
https://geektimes.ru/post/6244/,0.451957
https://geektimes.ru/post/94715/,0.39138
https://habrahabr.ru/post/94714/,3.483028
https://geektimes.ru/post/94713/,1.553246
https://geektimes.ru/company/asus/blog/261818/,2.062204
https://habrahabr.ru/post/94723/,2.006846
https://habrahabr.ru/company/ibm/blog/94686/,2.648119
https://geektimes.ru/post/94720/,2.8595
https://habrahabr.ru/post/94726/,1.8182740000000002
https://habrahabr.ru/company/qiwi/blog/94689/,2.908257
https://geektimes.ru/post/94724/,1.126517
https://geektimes.ru/post/6252/,0.6055649999999999
https://geektimes.ru/post/94722/,1.2939180000000001
https://geektimes.ru/post/94727/,2.24897
https://habrahabr.ru/company/intel/blog/94699/,2.657722
https://habrahabr.ru/company/oversun-mercury/blog/94708/,2.828215
https://habrahabr.ru/company/startuppoint/blog/94705/,2.359067
https://geektimes.ru/post/94685/,2.267205
https://geektimes.ru/post/94732/,0.8965719999999999
https://geektimes.ru/post/94737/,0.827398
https://habrahabr.ru/post/94729/,2.740127
https://habrahabr.ru/post/94742/,3.3951860000000003
https://geektimes.ru/post/6255/,1.04077
https://geektimes.ru/post/94738/,1.0512709999999998
https://habrahabr.ru/company/qiwi/blog/94736/,2.703925
https://geektimes.ru/post/94740/,1.635346
https://habrahabr.ru/company/incube-ane/blog/94719/,2.829237
https://habrahabr.ru/post/94745/,2.6944310000000002
https://habrahabr.ru/company/evernote/blog/94744/,1.8844490000000003
https://geektimes.ru/post/94746/,0.469449
https://habrahabr.ru/post/94748/,2.9555439999999997
https://habrahabr.ru/post/94749/,3.4622339999999996
https://habrahabr.ru/company/samsung/blog/94747/,2.236293
https://geektimes.ru/post/6253/,0.175401
https://geektimes.ru/post/94750/,2.0024450000000003
https://habrahabr.ru/post/94752/,2.954197
https://geektimes.ru/post/94758/,1.4212040000000001
https://geektimes.ru/post/94757/,1.486831
https://geektimes.ru/post/94756/,2.2367310000000002
https://habrahabr.ru/post/94761/,1.543431
https://geektimes.ru/post/94754/,1.6576990000000003
https://geektimes.ru/post/94755/,1.394107
https://habrahabr.ru/post/94760/,3.9058379999999997
https://habrahabr.ru/post/94764/,2.656634
https://geektimes.ru/post/621/,1.68895
https://geektimes.ru/post/6258/,0.425411
https://geektimes.ru/post/94763/,0.63445
https://habrahabr.ru/post/94767/,3.1496009999999997
https://habrahabr.ru/post/94772/,4.070814
https://geektimes.ru/post/94769/,1.941339
https://geektimes.ru/post/94771/,2.076866
https://habrahabr.ru/post/94777/,2.604172
https://geektimes.ru/post/256462/,3.564536
https://habrahabr.ru/post/94778/,2.9497240000000002
https://geektimes.ru/post/94780/,1.8567900000000002
https://habrahabr.ru/company/yandex/blog/94783/,3.217971
https://geektimes.ru/post/6257/,0.494831
https://geektimes.ru/post/94782/,2.733953
https://geektimes.ru/post/94788/,1.658391
https://habrahabr.ru/post/94791/,3.599969
https://habrahabr.ru/post/94789/,2.902252
https://geektimes.ru/post/94792/,0.863923
https://habrahabr.ru/post/94795/,2.845956
https://habrahabr.ru/company/mailru/blog/94793/,3.053896
https://habrahabr.ru/post/94799/,3.5300580000000004
https://habrahabr.ru/post/94797/,3.001443
https://geektimes.ru/post/94801/,2.0907880000000003
https://geektimes.ru/post/6259/,0.171335
https://geektimes.ru/post/94802/,2.205387
https://habrahabr.ru/post/94800/,3.529638
https://geektimes.ru/post/94808/,2.3682630000000002
https://geektimes.ru/post/94809/,2.302684
https://geektimes.ru/post/94810/,1.559304
https://habrahabr.ru/post/94819/,4.493658
https://habrahabr.ru/post/94820/,3.042384
https://habrahabr.ru/company/evernote/blog/94814/,1.62863
https://habrahabr.ru/company/webprojects/blog/94816/,2.860251
https://habrahabr.ru/company/intel/blog/94821/,2.736021
https://geektimes.ru/post/6256/,0.280067
https://habrahabr.ru/company/abbyy/blog/94818/,2.78693
https://habrahabr.ru/post/94824/,3.0289599999999997
https://habrahabr.ru/company/opera/blog/94825/,1.448274
https://habrahabr.ru/post/94827/,2.291053
https://geektimes.ru/post/94831/,0.695233
https://habrahabr.ru/post/94837/,3.41984
https://geektimes.ru/post/94839/,3.154702
https://geektimes.ru/post/94834/,1.190827
https://geektimes.ru/post/94833/,0.970986
https://geektimes.ru/post/94838/,1.225334
https://geektimes.ru/post/6260/,1.443758
https://geektimes.ru/post/94835/,1.290684
https://habrahabr.ru/post/94846/,3.22741
https://habrahabr.ru/post/94844/,3.2663860000000002
https://habrahabr.ru/post/94852/,2.931723
https://geektimes.ru/post/94841/,1.1333010000000001
https://geektimes.ru/post/94849/,2.439127
https://geektimes.ru/post/94848/,1.924965
https://geektimes.ru/post/94856/,0.808643
https://geektimes.ru/post/94854/,2.596377
https://geektimes.ru/post/94858/,0.987217
https://habrahabr.ru/post/6262/,3.099005
https://habrahabr.ru/post/94861/,1.633779
https://habrahabr.ru/company/samsung/blog/94859/,1.535143
https://geektimes.ru/post/94863/,2.4069380000000002
https://geektimes.ru/post/94865/,1.204617
https://geektimes.ru/post/250926/,3.096463
https://geektimes.ru/post/94871/,2.13605
https://geektimes.ru/post/94869/,1.7678779999999998
https://geektimes.ru/post/94877/,1.484885
https://geektimes.ru/post/94875/,1.183784
https://geektimes.ru/post/94878/,0.335769
https://geektimes.ru/post/6261/,0.581276
https://geektimes.ru/post/94874/,2.067319
https://habrahabr.ru/post/94879/,3.032343
https://geektimes.ru/post/94882/,1.462375
https://geektimes.ru/post/94881/,2.028553
https://geektimes.ru/post/94883/,1.249047
https://habrahabr.ru/post/94884/,2.724776
https://geektimes.ru/post/94888/,1.417386
https://habrahabr.ru/post/94887/,2.560268
https://geektimes.ru/post/94894/,3.407741
https://habrahabr.ru/post/94890/,2.673536
https://geektimes.ru/post/6263/,0.25698499999999996
https://geektimes.ru/post/94896/,0.8048350000000001
https://habrahabr.ru/post/94897/,4.092168
https://geektimes.ru/post/94901/,1.517616
https://habrahabr.ru/post/94891/,2.5328939999999998
https://habrahabr.ru/post/94899/,2.933434
https://geektimes.ru/post/94898/,2.505473
https://geektimes.ru/post/94893/,2.8843490000000003
https://geektimes.ru/post/94902/,0.9897790000000001
https://geektimes.ru/post/94906/,0.44161000000000006
https://geektimes.ru/post/94903/,0.677075
https://geektimes.ru/post/6264/,0.7822060000000001
https://habrahabr.ru/post/94907/,2.065998
https://habrahabr.ru/post/94908/,3.410829
https://habrahabr.ru/post/94909/,2.718991
https://habrahabr.ru/post/94910/,2.551166
https://habrahabr.ru/post/94911/,2.6540529999999998
https://geektimes.ru/post/94917/,0.916968
https://geektimes.ru/post/94918/,2.741721
https://geektimes.ru/post/94916/,1.0356670000000001
https://habrahabr.ru/post/94922/,2.976842
https://geektimes.ru/post/94923/,1.7694459999999999
https://geektimes.ru/post/6266/,1.253974
https://habrahabr.ru/post/94921/,3.2570200000000002
https://geektimes.ru/post/94925/,1.771516
